,Region,Team,Official Summoner Name,ids,Roles (LeaguePedia),Roles (RCD),Account_list,0,big daddy,huge daddy,mega daddy
1185,VN,,Draktharr,{'KR': ['pessimisticx']},Jungle,Sub/Jungle,"{'KR': ['pessimisticx'], 'VN:': ['Draktharr']}",0,0,1,2
1186,VN,,Phuc1,{},Jungle,Jungle,{'VN:': ['Phuc1']},0,0,1,2
1187,VN,,Jane,{},Mid,Mid,{'VN:': ['Jane']},0,0,1,2
1188,VN,,Puddin,{},Bot,Bot,{'VN:': ['Puddin']},0,0,1,2
1189,VN,,Sora2,{},Sup,Sub/Support,{'VN:': ['Sora2']},0,0,1,2
1190,VN,,Hieu3,{'KR': ['caubenhaycam']},Sup,Sup,"{'KR': ['caubenhaycam'], 'VN:': ['Hieu3']}",0,0,1,2
1191,VN,,Yuki,{},Sup,Top,{'VN:': ['Yuki']},0,0,1,2
1192,VN,,Sorn,{},Jungle,Jungle,{'VN:': ['Sorn']},0,0,1,2
1193,VN,,Emo,{},Mid,Sub/Mid,{'VN:': ['Emo']},0,0,1,2
1194,VN,,Nugu,"{'VN': '211221', 'KR': '우주를 줄게 1802'}",Mid,Mid,"{'VN': '211221', 'KR': '우주를 줄게 1802', 'VN:': ['Nugu']}",0,0,1,2
1195,VN,,Slowz,{},Top,Bot,{'VN:': ['Slowz']},0,0,1,2
1196,VN,,Zodiac,{'VN': ['Zodiac12']},Sup,Sup,"{'VN': ['Zodiac12'], 'VN:': ['Zodiac']}",0,0,1,2
1197,VN,,Ryuk,{},Top,Sub/Top,{'VN:': ['Ryuk']},0,0,1,2
